
20.0,2.79719e-08
30.0,1.56585e-06
40.0,1.80129e-06
50.0,1.79628e-06
60.0,1.79127e-06
70.0,1.78626e-06
80.0,1.78125e-06
90.0,1.77124e-06
20.0,1.29424e-08
30.0,8.39489e-07
40.0,1.76122e-06
50.0,1.75621e-06
60.0,1.76623e-06
70.0,1.76122e-06
80.0,1.74619e-06
90.0,1.72615e-06
100.0,1.71112e-06
110.0,1.69108e-06
120.0,1.66103e-06
130.0,1.62096e-06
140.0,1.57086e-06
20.0,2.29621e-08
30.0,1.71112e-06
40.0,1.76623e-06
50.0,1.76122e-06
60.0,1.76122e-06
70.0,1.76122e-06
80.0,1.74118e-06
90.0,1.73116e-06
100.0,1.70611e-06
110.0,1.67606e-06
120.0,1.646e-06
130.0,1.59591e-06
140.0,1.56084e-06
1.0,1.29424e-08
2.0,1.29424e-08
3.0,1.79523e-08
4.0,1.79523e-08
5.0,1.29424e-08
6.0,1.29424e-08
7.0,1.79523e-08
8.0,1.79523e-08
9.0,1.29424e-08
10.0,1.29424e-08
11.0,1.79523e-08
12.0,1.29424e-08
13.0,1.79523e-08
0.0,7.93261e-09
5.0,2.29621e-08
10.0,4.68797e-07
15.0,1.40555e-06
20.0,1.62597e-06
25.0,1.63598e-06
30.0,1.63098e-06
35.0,1.63098e-06
40.0,1.61595e-06
45.0,1.52578e-06
50.0,1.62597e-06
55.0,1.62597e-06
60.0,1.51576e-06
65.0,1.61094e-06
70.0,1.61094e-06
75.0,1.49071e-06
80.0,1.5909e-06
85.0,1.48069e-06
90.0,1.46566e-06
95.0,1.46065e-06
100.0,1.54581e-06
105.0,1.49572e-06
110.0,1.41557e-06
115.0,1.39052e-06
120.0,1.47067e-06
125.0,1.4306e-06
130.0,1.3254e-06
135.0,1.30035e-06
140.0,1.2703e-06
145.0,1.26529e-06
